freq,psd_x,psd_y,psd_z,psd_xyz
66.0,4.279e+04,2.353e+05,8.403e+03,2.865e+05
67.5,6.493e+04,2.928e+05,1.270e+04,3.704e+05
69.0,1.094e+05,3.769e+05,2.207e+04,5.084e+05
70.5,1.453e+05,4.640e+05,2.931e+04,6.387e+05
72.0,1.338e+05,4.804e+05,2.736e+04,6.416e+05
73.5,5.684e+04,2.586e+05,1.268e+04,3.281e+05
75.0,3.706e+04,2.391e+05,9.290e+03,2.854e+05
76.5,3.006e+04,2.590e+05,8.117e+03,2.972e+05
78.0,1.856e+04,2.371e+05,5.271e+03,2.609e+05
79.5,1.250e+04,2.339e+05,3.428e+03,2.498e+05
81.0,6.254e+03,1.728e+05,1.726e+03,1.807e+05
82.5,2.946e+03,1.083e+05,7.137e+02,1.119e+05
84.0,2.256e+03,1.060e+05,5.451e+02,1.088e+05
85.5,2.267e+03,1.025e+05,4.474e+02,1.052e+05
87.0,3.413e+03,8.723e+04,5.994e+02,9.124e+04
88.5,5.452e+03,7.346e+04,9.766e+02,7.989e+04
90.0,5.867e+03,5.789e+04,1.130e+03,6.488e+04
91.5,7.525e+03,5.135e+04,1.690e+03,6.057e+04
93.0,9.131e+03,5.356e+04,1.939e+03,6.463e+04
94.5,1.465e+04,6.391e+04,4.229e+03,8.278e+04
96.0,2.211e+04,9.858e+04,7.583e+03,1.283e+05
97.5,1.493e+04,7.689e+04,4.462e+03,9.629e+04
99.0,1.854e+04,9.609e+04,5.441e+03,1.201e+05
100.5,2.349e+04,1.225e+05,7.147e+03,1.532e+05
102.0,1.831e+04,9.978e+04,5.958e+03,1.240e+05
103.5,1.952e+04,1.122e+05,6.979e+03,1.387e+05
105.0,1.721e+04,1.191e+05,6.622e+03,1.430e+05
106.5,1.400e+04,1.247e+05,6.039e+03,1.447e+05
108.0,1.081e+04,1.170e+05,4.960e+03,1.328e+05
109.5,7.890e+03,9.709e+04,3.645e+03,1.086e+05
111.0,7.692e+03,1.074e+05,3.454e+03,1.185e+05
112.5,4.130e+03,7.893e+04,2.124e+03,8.518e+04
114.0,2.431e+03,5.307e+04,1.257e+03,5.676e+04
115.5,3.033e+03,5.211e+04,1.220e+03,5.636e+04
117.0,2.650e+03,3.338e+04,7.524e+02,3.678e+04
118.5,2.054e+03,3.371e+04,6.282e+02,3.639e+04
120.0,1.691e+03,3.485e+04,5.964e+02,3.714e+04
121.5,1.423e+03,1.540e+04,4.566e+02,1.728e+04
123.0,1.110e+03,1.137e+04,3.375e+02,1.282e+04
124.5,1.598e+03,9.334e+03,3.121e+02,1.124e+04
126.0,1.779e+03,8.347e+03,3.073e+02,1.043e+04
127.5,2.013e+03,9.176e+03,2.264e+02,1.141e+04
129.0,2.111e+03,8.215e+03,2.197e+02,1.055e+04
130.5,1.432e+03,6.456e+03,2.147e+02,8.103e+03
132.0,1.294e+03,6.996e+03,2.603e+02,8.550e+03
133.5,1.274e+03,8.894e+03,3.063e+02,1.047e+04
135.0,1.082e+03,1.042e+04,2.401e+02,1.174e+04
136.5,7.984e+02,1.166e+04,2.388e+02,1.270e+04
138.0,5.641e+02,1.502e+04,3.850e+02,1.597e+04
139.5,6.848e+02,1.418e+04,3.586e+02,1.522e+04
141.0,8.857e+02,1.391e+04,3.022e+02,1.510e+04
142.5,1.263e+03,1.396e+04,4.176e+02,1.564e+04
144.0,2.132e+03,1.219e+04,4.527e+02,1.478e+04
145.5,1.186e+03,1.099e+04,2.671e+02,1.244e+04
147.0,8.086e+02,1.120e+04,2.525e+02,1.226e+04
148.5,9.904e+02,9.925e+03,2.548e+02,1.117e+04
150.0,1.159e+03,1.221e+04,3.059e+02,1.368e+04
151.5,1.171e+03,1.123e+04,3.070e+02,1.271e+04
153.0,1.412e+03,9.825e+03,2.810e+02,1.152e+04
154.5,1.626e+03,7.825e+03,4.212e+02,9.873e+03
156.0,1.489e+03,7.074e+03,4.905e+02,9.053e+03
157.5,1.416e+03,7.340e+03,5.657e+02,9.322e+03
159.0,1.567e+03,9.924e+03,9.783e+02,1.247e+04
160.5,1.400e+03,9.954e+03,1.522e+03,1.288e+04
162.0,1.754e+03,1.341e+04,1.979e+03,1.714e+04
163.5,1.437e+03,1.566e+04,1.872e+03,1.897e+04
165.0,1.487e+03,3.019e+04,3.319e+03,3.500e+04
166.5,1.796e+03,4.701e+04,4.483e+03,5.329e+04
168.0,1.947e+03,6.283e+04,5.242e+03,7.002e+04
169.5,1.381e+03,4.672e+04,4.675e+03,5.278e+04
171.0,1.682e+03,5.558e+04,5.968e+03,6.323e+04
172.5,1.451e+03,5.292e+04,5.532e+03,5.990e+04
174.0,1.006e+03,4.600e+04,3.518e+03,5.053e+04
175.5,9.485e+02,5.078e+04,2.956e+03,5.468e+04
177.0,1.129e+03,6.147e+04,2.876e+03,6.548e+04
178.5,1.261e+03,7.491e+04,3.174e+03,7.935e+04
180.0,1.086e+03,8.112e+04,4.454e+03,8.666e+04
181.5,8.365e+02,7.722e+04,4.490e+03,8.255e+04
183.0,1.168e+03,9.950e+04,6.047e+03,1.067e+05
184.5,9.763e+02,9.113e+04,7.413e+03,9.952e+04
186.0,1.488e+03,9.739e+04,7.990e+03,1.069e+05
187.5,1.692e+03,8.548e+04,7.200e+03,9.437e+04
189.0,1.834e+03,1.140e+05,1.003e+04,1.258e+05
190.5,2.050e+03,1.145e+05,1.137e+04,1.279e+05
192.0,2.976e+03,1.493e+05,1.116e+04,1.635e+05
193.5,2.727e+03,1.637e+05,1.201e+04,1.784e+05
195.0,2.274e+03,1.411e+05,1.041e+04,1.538e+05
196.5,1.734e+03,1.089e+05,9.132e+03,1.198e+05
198.0,2.079e+03,1.482e+05,1.339e+04,1.637e+05
199.5,2.168e+03,1.452e+05,1.506e+04,1.624e+05
